text	label
a series of escapades demonstrating the adage that what is good for the goose is also good for the gander , some of which occasionally amuses but none of which amounts to much of a story .	-1
we're left with a story that tries to grab us , only to keep letting go at all the wrong moments .	-1
has nothing good to speak about other than the fact that it is relatively short , tries its best to hide the fact that seagal's overweight and out of shape .	-1
i am not generally a huge fan of cartoons derived from tv shows , but hey arnold ! the movie is clever , offbeat and even gritty enough to overcome my resistance .	1
most of the characters come off as pantomimesque sterotypes .	-1
simultaneously heartbreakingly beautiful and exquisitely sad .	1
while obviously an extremely personal work , it remains inextricably stuck in an emotionally unavailable rut .	-1
those who love cinema paradiso will find the new scenes interesting , but few will find the movie improved .	1
the film serves as a valuable time capsule to remind us of the devastating horror suffered by an entire people .	1
gussied up with so many distracting special effects and visual party tricks that it's not clear whether we're supposed to shriek or laugh .	-1
you could love safe conduct ( laissez passer ) for being a subtitled french movie that is 170 minutes long . you could hate it for the same reason .	1
standing by yourself is haunting . . . [it's] what punk rock music used to be , and what the video medium could use more of : spirit , perception , conviction .	1
swimfan , like fatal attraction , eventually goes overboard with a loony melodramatic denouement in which a high school swimming pool substitutes for a bathtub .	-1
while hollywood ending has its share of belly laughs ( including a knockout of a closing line ) , the movie winds up feeling like a great missed opportunity .	-1
the story loses its bite in a last-minute happy ending that's even less plausible than the rest of the picture . much of the way , though , this is a refreshingly novel ride .	1
like a veteran head cutter , barbershop is tuned in to its community .	1
. . . the whole thing succeeded only in making me groggy .	-1
calculated swill .	-1
confessions may not be a straightforward bio , nor does it offer much in the way of barris' motivations , but the film is an oddly fascinating depiction of an architect of pop culture .	1
though the violence is far less sadistic than usual , the film is typical miike : fast , furious and full of off-the-cuff imaginative flourishes .	1
a sometimes tedious film .	-1
it's too interested in jerking off in all its byzantine incarnations to bother pleasuring its audience .	-1
day is not a great bond movie , but it is a good bond movie , which still makes it much better than your typical bond knock-offs .	1
the film has [its] moments , but they are few and far between .	-1
children may not understand everything that happens -- i'm not sure even miyazaki himself does -- but they will almost certainly be fascinated , and undoubtedly delighted .	1
a captivating coming-of-age story that may also be the first narrative film to be truly informed by the wireless age .	1
like these russo guys lookin' for their mamet instead found their sturges .	1
the imax screen enhances the personal touch of manual animation .	1
the impulses that produced this project . . . are commendable , but the results are uneven .	-1
ends up offering nothing more than the latest schwarzenegger or stallone flick would .	-1
this nickleby thing might have more homosexual undertones than an eddie murphy film . and just when you think it can't get any more gay , in pops nathan lane .	1
it's endlessly inventive , consistently intelligent and sickeningly savage .	1
with its dogged hollywood naturalism and the inexorable passage of its characters toward sainthood , windtalkers is nothing but a sticky-sweet soap .	-1
a sexy , peculiar and always entertaining costume drama set in renaissance spain , and the fact that it's based on true events somehow makes it all the more compelling .	1
jagger the actor is someone you want to see again .	1
if the plot seems a bit on the skinny side , that's because panic room is interested in nothing more than sucking you inand making you sweat .	1
another trumpet blast that there may be a new mexican cinema a-bornin' .	1
it's a scattershot affair , but when it hits its mark it's brilliant .	1
an energizing , intoxicating documentary charting the rise of hip-hop culture in general and the art of scratching ( or turntablism ) in particular .	1
straightforward and old-fashioned in the best possible senses of both those words , possession is a movie that puts itself squarely in the service of the lovers who inhabit it .	1
tim allen is great in his role but never hogs the scenes from his fellow cast , as there are plenty of laughs and good lines for everyone in this comedy .	1
even film silliness needs a little gravity , beyond good hair and humping .	-1
enjoyably dumb , sweet , and intermittently hilarious -- if you've a taste for the quirky , steal a glimpse .	1
i hate this movie	-1
if this movie were a book , it would be a page-turner , you can't wait to see what happens next .	1
byler is too savvy a filmmaker to let this morph into a typical romantic triangle . instead , he focuses on the anguish that can develop when one mulls leaving the familiar to traverse uncharted ground .	1
astonishing . . . [frames] profound ethical and philosophical questions in the form of dazzling pop entertainment .	1
the charms of willful eccentricity , at least as evidenced by this latest cinematic essay , are beginning to wear a bit thin .	-1
schnitzler does a fine job contrasting the sleekness of the film's present with the playful paranoia of the film's past .	1
you could nap for an hour and not miss a thing .	-1
fred schepisi's tale of four englishmen facing the prospect of their own mortality views youthful affluence not as a lost ideal but a starting point .	1
it deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons .	1
the french director has turned out nearly 21/2 hours of unfocused , excruciatingly tedious cinema that , half an hour in , starts making water torture seem appealing .	-1
despite besson's high-profile name being wasabi's big selling point , there is no doubt that krawczyk deserves a huge amount of the credit for the film's thoroughly winning tone .	1
this is an insultingly inept and artificial examination of grief and its impacts upon the relationships of the survivors .	-1
"an interesting story with a pertinent ( cinematically unique ) message , told fairly well and scored to perfection , i found myself struggling to put my finger on that elusive "" missing thing . """	1
working from elliott's memoir , rohmer fashions the sort of delicate , articulate character- and- relationship study he's favored for decades .	1
savvy director robert j . siegel and his co-writers keep the story subtle and us in suspense .	1
an enormously entertaining movie , like nothing we've ever seen before , and yet completely familiar .	1
victor rosa is leguizamo's best movie work so far , a subtle and richly internalized performance .	1
it may be about drug dealers , kidnapping , and unsavory folks , but the tone and pacing are shockingly intimate .	1
ultimately , the message of trouble every day seems to be that all sexual desire disrupts life's stasis .	1
it's about individual moments of mood , and an aimlessness that's actually sort of amazing .	1
it looks closely , insightfully at fragile , complex relationships .	1
an experience so engrossing it is like being buried in a new environment .	1
it's obvious [je-gyu is] trying for poetry ; what he gets instead has all the lyricism of a limerick scrawled in a public restroom .	-1
pretend like your sat scores are below 120 and you might not notice the flaws .	-1
for all its surface frenzy , high crimes should be charged with loitering -- so much on view , so little to offer .	-1
[leigh] has a true talent for drawing wrenching performances from his actors ( improvised over many months ) and for conveying the way tiny acts of kindness make ordinary life survivable .	1
troll the cult section of your local video store for the real deal .	-1
it all starts to smack of a hallmark hall of fame , with a few four letter words thrown in that are generally not heard on television .	-1
"apallingly absurd . . . the chemistry or lack thereof between newton and wahlberg could turn an imax theater into a 9 "" black and white portable tv ."	-1
city by the sea is the cinematic equivalent of defensive driving : it's careful , conscientious and makes no major mistakes . but what saves lives on the freeway does not necessarily make for persuasive viewing .	-1
a strong script , powerful direction and splendid production design allows us to be transported into the life of wladyslaw szpilman , who is not only a pianist , but a good human being .	1
it's a setup so easy it borders on facile , but keeping the film from cheap-shot mediocrity is its crack cast .	1
an inspiring and heart-affecting film about the desperate attempts of vietnamese refugees living in u . s . relocation camps to keep their hopes alive in 1975 .	1
a bittersweet contemporary comedy about benevolent deception , which , while it may not rival the filmmaker's period pieces , is still very much worth seeing .	1
sex with strangers is fascinating . . .	1
the story is -- forgive me -- a little thin , and the filmmaking clumsy and rushed .	-1
well-meaning but inert .	-1
brims with passion : for words , for its eccentric , accident-prone characters , and for the crazy things that keep people going in this crazy life .	1
the urban landscapes are detailed down to the signs on the kiosks , and the color palette , with lots of somber blues and pinks , is dreamy and evocative .	1
the determination of pinochet's victims to seek justice , and their often heartbreaking testimony , spoken directly into director patricio guzman's camera , pack a powerful emotional wallop .	1
this concoction , so bizarre to the adult mind , is actually a charming triumph where its intended under-12 audience is concerned .	1
fails to satisfactorily exploit its gender politics , genre thrills or inherent humor .	-1
neither quite a comedy nor a romance , more of an impish divertissement of themes that interest attal and gainsbourg -- they live together -- the film has a lot of charm .	1
michele is a such a brainless flibbertigibbet that it's hard to take her spiritual quest at all seriously .	-1
captivates as it shows excess in business and pleasure , allowing us to find the small , human moments , and leaving off with a grand whimper .	1
a ragbag of promising ideas and failed narrative , of good acting and plain old bad filmmaking .	-1
like any good romance , son of the bride , proves it's never too late to learn .	1
a heady , biting , be-bop ride through nighttime manhattan , a loquacious videologue of the modern male and the lengths to which he'll go to weave a protective cocoon around his own ego .	1
barney has created a tour de force that is weird , wacky and wonderful .	1
murderous maids has a lot going for it , not least the brilliant performances by testud . . . and parmentier .	1
technically and artistically inept .	-1
a triumph of pure craft and passionate heart .	1
a movie that will thrill you , touch you and make you laugh as well .	1
knockaround guys plays like a student film by two guys who desperately want to be quentin tarantino when they grow up . but they lack their idol's energy and passion for detail .	-1
the continued good chemistry between carmen and juni is what keeps this slightly disappointing sequel going , with enough amusing banter -- blessedly curse-free -- to keep both kids and parents entertained .	1
perhaps a better celebration of these unfairly dismissed heroes would be a film that isn't this painfully forced , false and fabricated .	-1
pc stability notwithstanding , the film suffers from a simplistic narrative and a pat , fairy-tale conclusion .	-1
after seeing swept away , i feel sorry for madonna .	-1
the action here is unusually tame , the characters are too simplistic to maintain interest , and the plot offers few surprises .	-1
for anyone who grew up on disney's 1950 treasure island , or remembers the 1934 victor fleming classic , this one feels like an impostor .	-1
the problem , amazingly enough , is the screenplay .	-1
it's a feel-bad ending for a depressing story that throws a bunch of hot-button items in the viewer's face and asks to be seen as hip , winking social commentary .	-1
a well made indieflick in need of some trims and a more chemistry between its stars .	-1
i have a new favorite musical -- and i'm not even a fan of the genre	1
a touching , small-scale story of family responsibility and care in the community .	1
by the time the plot grinds itself out in increasingly incoherent fashion , you might be wishing for a watch that makes time go faster rather than the other way around .	-1
a big fat pain .	-1
all the characters are clinically depressed and have abandoned their slim hopes and dreams .	-1
woody , what happened ?	-1
it's hard to like a film about a guy who is utterly unlikeable , and shiner , starring michael caine as an aging british boxing promoter desperate for a taste of fame and fortune , is certainly that .	-1
needs more impressionistic cinematography and exhilarating point-of-view shots and fewer slow-motion 'grandeur' shots and quick-cut edits that often detract from the athleticism .	-1
""" an entire film about researchers quietly reading dusty old letters . """	-1
myers never knows when to let a gag die ; thus , we're subjected to one mind-numbingly lengthy riff on poo and pee jokes after another .	-1
matches neorealism's impact by showing the humanity of a war-torn land filled with people who just want to live their lives .	1
a long-winded , predictable scenario .	-1
this charming , thought-provoking new york fest of life and love has its rewards .	1
the film is all over the place , really . it dabbles all around , never gaining much momentum .	-1
other than a mildly engaging central romance , hospital is sickly entertainment at best and mind-destroying cinematic pollution at worst .	-1
this may be the first cartoon ever to look as if it were being shown on the projection television screen of a sports bar .	-1
scene-by-scene , things happen , but you'd be hard-pressed to say what or why .	-1
surprisingly , considering that baird is a former film editor , the movie is rather choppy .	-1
quick : who wants to see a comedy about shoddy airport security ?	-1
ends up being mostly about ravishing costumes , eye-filling , wide-screen production design and joan's wacky decision to stand by her man , no matter how many times he demonstrates that he's a disloyal satyr .	-1
it's almost as if it's an elaborate dare more than a full-blooded film .	-1
visually , 'santa clause 2' is wondrously creative .	1
a first-class road movie that proves you can run away from home , but your ego and all your problems go with you .	1
gets better after foster leaves that little room .	-1
comes across as a relic from a bygone era , and its convolutions . . . feel silly rather than plausible .	-1
alain choquart's camera barely stops moving , portraying both the turmoil of the time and giving conduct a perpetual sense of urgency , which , for a film that takes nearly three hours to unspool , is both funny and irritating .	1
can be classified as one of those 'alternate reality' movies . . . except that it would have worked so much better dealing in only one reality .	-1
"time literally stops on a dime in the tries-so-hard-to-be-cool "" clockstoppers , "" but that doesn't mean it still won't feel like the longest 90 minutes of your movie-going life ."	-1
to enjoy this movie's sharp dialogue and delightful performance by jolie and burns , you have to gloss over the no sense ending .	-1
while not for every taste , this often very funny collegiate gross-out comedy goes a long way toward restoring the luster of the national lampoon film franchise , too long reduced to direct-to-video irrelevancy .	1
despite apparent motives to the contrary , it ends up being , like [seinfeld's] revered tv show , about pretty much nothing .	-1
while i can't say it's on par with the first one , stuart little 2 is a light , fun cheese puff of a movie .	1
a vivid cinematic portrait .	1
measured against practically any like-themed film other than its oscar-sweeping franchise predecessor the silence of the lambs , red dragon rates as an exceptional thriller .	1
unless you're a fanatic , the best advice is : 'scooby' don't .	-1
this series should have died long ago , but they keep bringing it back another day as punishment for paying money to see the last james bond movie .	-1
grating and tedious .	-1
laughably , irredeemably awful .	-1
funny , sexy , devastating and incurably romantic .	1
the premise for this kegger comedy probably sounded brilliant four six-packs and a pitcher of margaritas in , but the film must have been written . . . in the thrall of a vicious hangover .	-1
got a david lynch jones ? then you'd do well to check this one out because it's straight up twin peaks action . . .	1
[i]t's certainly laudable that the movie deals with hot-button issues in a comedic context , but barbershop isn't as funny as it should be .	-1
what makes the film special is the refreshingly unhibited enthusiasm that the people , in spite of clearly evident poverty and hardship , bring to their music .	1
every good actor needs to do his or her own hamlet . for benigni it wasn't shakespeare whom he wanted to define his career with but pinocchio . it might as well have been problem child iv .	-1
a distant , even sterile , yet compulsively watchable look at the sordid life of hogan's heroes star bob crane .	1
its message has merit and , in the hands of a brutally honest individual like prophet jack , might have made a point or two regarding life .	-1
the filmmakers know how to please the eye , but it is not always the prettiest pictures that tell the best story .	-1
morrissette has performed a difficult task indeed - he's taken one of the world's most fascinating stories and made it dull , lifeless , and irritating .	-1
the journey to the secret's eventual discovery is a separate adventure , and thrill enough .	1
deuces wild is an encyclopedia of cliches that shoplifts shamelessly from farewell-to-innocence movies like the wanderers and a bronx tale without cribbing any of their intelligence .	-1
the only element of suspense is whether the movie will change titles or distributors again before the closing credits roll .	-1
all the actors are good in pauline & paulette but van der groen , described as 'belgium's national treasure , ' is especially terrific as pauline .	1
the leaping story line , shaped by director peter kosminsky into sharp slivers and cutting impressions , shows all the signs of rich detail condensed into a few evocative images and striking character traits .	1
tony gayton's script doesn't give us anything we haven't seen before , but director d . j . caruso's grimy visual veneer and kilmer's absorbing performance increase the gravitational pull considerably .	1
[it's] a clever thriller with enough unexpected twists to keep our interest .	1
a movie of riveting power and sadness .	1
the result is so tame that even slightly wised-up kids would quickly change the channel .	-1
the problem is that for the most part , the film is deadly dull .	-1
it follows the blair witch formula for an hour , in which we're told something creepy and vague is in the works , and then it goes awry in the final 30 minutes .	-1
a journey that's too random and inconclusive to be compelling , but which hoffman's brilliance almost makes worth taking .	-1
ostensibly celebrates middle-aged girl power , even as it presents friendship between women as pathetic , dysfunctional and destructive .	-1
provides the kind of 'laugh therapy' i need from movie comedies -- offbeat humor , amusing characters , and a happy ending . after seeing 'analyze that , ' i feel better already .	1
[lawrence bounces] all over the stage , dancing , running , sweating , mopping his face and generally displaying the wacky talent that brought him fame in the first place .	1
[chaiken's] talent lies in an evocative , accurate observation of a distinctive milieu and in the lively , convincing dialogue she creates for her characters .	1
it appears that something has been lost in the translation to the screen .	-1
for those for whom the name woody allen was once a guarantee of something fresh , sometimes funny , and usually genuinely worthwhile , hollywood ending is a depressing experience	-1
'god help us , but capra and cooper are rolling over in their graves . '	-1
excessive , profane , packed with cartoonish violence and comic-strip characters .	-1
better to just call it abc kiarostami . for aids and africa are nothing more than part of the scenery .	-1
this is the kind of movie during which you want to bang your head on the seat in front of you , at its cluelessness , at its idiocy , at its utterly misplaced earnestness .	-1
we get some truly unique character studies and a cross-section of americana that hollywood couldn't possibly fictionalize and be believed .	1
at its best ( and it does have some very funny sequences ) looking for leonard reminds you just how comically subversive silence can be .	1
a canny , derivative , wildly gruesome portrait of a london sociopath who's the scariest of sadists .	1
any film featuring young children threatened by a terrorist bomb can no longer pass as mere entertainment .	-1
"the only thing "" swept away "" is the one hour and thirty-three minutes spent watching this waste of time ."	-1
so young , so smart , such talent , such a wise * * * .	1
for all its brooding quality , ash wednesday is suspenseful and ultimately unpredictable , with a sterling ensemble cast .	1
a work of intricate elegance , literary lyricism and profound common sense .	1
hawn and sarandon form an acting bond that makes the banger sisters a fascinating character study with laughs to spare .	1
the dragons are the real stars of reign of fire and you won't be disappointed .	1
whether it's the worst movie of 2002 , i can't say for sure : memories of rollerball have faded , and i skipped country bears . but this new jangle of noise , mayhem and stupidity must be a serious contender for the title .	-1
as vulgar as it is banal .	-1
a small gem of a movie that defies classification and is as thought-provoking as it is funny , scary and sad .	1
to blandly go where we went 8 movies ago . . .	-1
a picture that extols the virtues of comradeship and community in a spunky , spirited fashion .	1
fluffy neo-noir hiding behind cutesy film references .	-1
apparently kissing leads to suicide attempts and tragic deaths . marisa tomei is good , but just a kiss is just a mess .	-1
though uniformly well acted , especially by young ballesta and galan ( a first-time actor ) , writer/director achero manas's film is schematic and obvious .	-1
animated drivel meant to enhance the self-image of drooling idiots .	-1
the only thing worse than your substandard , run-of-the-mill hollywood picture is an angst-ridden attempt to be profound .	-1
a searing , epic treatment of a nationwide blight that seems to be , horrifyingly , ever on the rise .	1
feral and uncomfortable .	1
a fresh , entertaining comedy that looks at relationships minus traditional gender roles .	1
there's an admirable rigor to jimmy's relentless anger , and to the script's refusal of a happy ending , but as those monologues stretch on and on , you realize there's no place for this story to go but down .	-1
for its seriousness , high literary aspirations and stunning acting , the film can only be applauded .	1
unfolds as one of the most politically audacious films of recent decades from any country , but especially from france .	1
passion , lip-synching , tragedy , and lots of really really high notes . for me , this opera isn't a favorite , so it's a long time before the fat lady sings .	-1
scotland looks wonderful , the fans are often funny fanatics , the showdown sure beats a bad day of golf .	1
after the first 10 minutes , which is worth seeing , the movie sinks into an abyss of clichs , depression and bad alternative music .	-1
it was a dark and stormy night . . .	-1
passions , obsessions , and loneliest dark spots are pushed to their most virtuous limits , lending the narrative an unusually surreal tone .	1
a compelling motion picture that illustrates an american tragedy .	1
it's dumb , but more importantly , it's just not scary .	-1
pretty darn good , despite its smarty-pants aura .	1
for each chuckle there are at least 10 complete misses , many coming from the amazingly lifelike tara reid , whose acting skills are comparable to a cardboard cutout .	-1
when the movie mixes the cornpone and the cosa nostra , it finds a nice rhythm .	1
the movie is silly beyond comprehension , and even if it weren't silly , it would still be beyond comprehension .	-1
a french film with a more down-home flavor .	1
gives us a lot to chew on , but not all of it has been properly digested .	1
"it plods along methodically , somehow under the assumption that its "" dead wife communicating from beyond the grave "" framework is even remotely new or interesting ."	-1
[taymor] utilizes the idea of making kahlo's art a living , breathing part of the movie , often catapulting the artist into her own work . this isn't a new idea . it's been done before but never so vividly or with so much passion .	1
top-notch action powers this romantic drama .	1
"when it's not wallowing in hormonal melodrama , "" real women have curves "" is a sweet , honest , and enjoyable comedy-drama about a young woman who wants many things in life , but fears she'll become her mother before she gets to fulfill her dreams ."	1
bennett's dramatization of her personal descent into post-breakup perdition has a morbid appeal that's tough to shake .	1
a dark comedy that goes for sick and demented humor simply to do so . the movie is without intent .	-1
it's tough to be startled when you're almost dozing .	-1
accuracy and realism are terrific , but if your film becomes boring , and your dialogue isn't smart , then you need to use more poetic license .	-1
a solid examination of the male midlife crisis .	1
the film is a confusing melange of tones and styles , one moment a romantic trifle and the next a turgid drama .	-1
a sad , superior human comedy played out on the back roads of life .	1
while locals will get a kick out of spotting cleveland sites , the rest of the world will enjoy a fast-paced comedy with quirks that might make the award-winning coen brothers envious .	1
as the latest bid in the tv-to-movie franchise game , i spy makes its big-screen entry with little of the nervy originality of its groundbreaking small-screen progenitor .	-1
normally , rohmer's talky films fascinate me , but when he moves his setting to the past , and relies on a historical text , he loses the richness of characterization that makes his films so memorable .	-1
may be the most undeserving victim of critical overkill since town and country .	1
life on the rez is no picnic : this picture shows you why .	1
not a bad choice here , assuming that . . . the air-conditioning in the theater is working properly .	1
a different movie -- sometimes tedious -- by a director many viewers would like to skip but film buffs should get to know .	1
it's a compelling and horrifying story , and the laramie project is worthwhile for reminding us that this sort of thing does , in fact , still happen in america .	1
davis the performer is plenty fetching enough , but she needs to shake up the mix , and work in something that doesn't feel like a half-baked stand-up routine .	-1
here's yet another studio horror franchise mucking up its storyline with glitches casual fans could correct in their sleep . but taken as a stylish and energetic one-shot , the queen of the damned cannot be said to suck .	1
the film overcomes the regular minefield of coming-of-age cliches with potent doses of honesty and sensitivity .	1
. . . wallace is smart to vary the pitch of his movie , balancing deafening battle scenes with quieter domestic scenes of women back home receiving war department telegrams .	1
for all its violence , the movie is remarkably dull with only caine making much of an impression .	-1
sheridan seems terrified of the book's irreverent energy , and scotches most of its lan , humor , bile , and irony .	-1
although frailty fits into a classic genre , in its script and execution it is a remarkably original work .	1
. . . better described as a ghost story gone badly awry .	-1
it's a masterpiece .	1
though avary has done his best to make something out of ellis' nothing novel , in the end , his rules is barely worth following .	-1
for a film that celebrates radical , nonconformist values , what to do in case of fire ? lazily and glumly settles into a most traditional , reserved kind of filmmaking .	-1
the sad thing about knockaround guys is its lame aspiration for grasping the coolness vibes when in fact the film isn't as flippant or slick as it thinks it is .	-1
it can't decide if it wants to be a mystery/thriller , a romance or a comedy .	-1
i know that i'll never listen to marvin gaye or the supremes the same way again	1
the action quickly sinks into by-the-numbers territory .	-1
the film meant well in its horse tale about freedom , but wasn't able to reach the heart because it was too overbearing .	-1
cuaron repeatedly , perversely undercuts the joie de vivre even as he creates it , giving the movie a mournful undercurrent that places the good-time shenanigans in welcome perspective .	1
"the screenplay never lets us forget that bourne was once an amoral assassin just like the ones who are pursuing him . . . there is never really a true "" us "" versus "" them "" ."	1
has something to say . . . but it is a statement and issue worthy of a much more thoughtfulness and insight than a melodramatic and wholly predictable thriller .	-1
mckay seems embarrassed by his own invention and tries to rush through the intermediary passages , apparently hoping that the audience will not notice the glaring triteness of the plot device he has put in service .	-1
beautifully produced .	1
'the war of the roses , ' trailer-trash style . entertaining but like shooting fish in a barrel .	-1
it has become apparent that the franchise's best years are long past .	-1
this film is not a love letter for the slain rappers , it's a taunt -a call for justice for two crimes from which many of us have not yet recovered .	1
there is something in full frontal , i guess , about artifice and acting and how it distorts reality for people who make movies and watch them , but like most movie riddles , it works only if you have an interest in the characters you see .	-1
the ring is worth a look , if you don't demand much more than a few cheap thrills from your halloween entertainment .	1
all the more disquieting for its relatively gore-free allusions to the serial murders , but it falls down in its attempts to humanize its subject .	-1
the heat of the moment prevails . it cooks conduct in a low , smoky and inviting sizzle .	1
director lee has a true cinematic knack , but it's also nice to see a movie with its heart so thoroughly , unabashedly on its sleeve .	1
talk to her is so darned assured , we have absolutely no idea who the main characters are until the film is well under way -- and yet it's hard to stop watching .	1
. . . a vivid , thoughtful , unapologetically raw coming-of-age tale full of sex , drugs and rock 'n' roll .	1
implicitly acknowledges and celebrates the glorious chicanery and self-delusion of this most american of businesses , and for that reason it may be the most oddly honest hollywood document of all .	1
nothing here seems as funny as it did in analyze this , not even joe viterelli as de niro's right-hand goombah .	-1
if the film's vision of sport as a secular religion is a bit cloying , its through-line of family and community is heartening in the same way that each season marks a new start .	1
a delectable and intriguing thriller filled with surprises , read my lips is an original . this is a story of two misfits who don't stand a chance alone , but together they are magnificent .	1
deadly dull , pointless meditation on losers in a gone-to-seed hotel .	-1
. . . even if you've never heard of chaplin , you'll still be glued to the screen .	1
by-the-numbers yarn .	-1
the sight of the spaceship on the launching pad is duly impressive in imax dimensions , as are shots of the astronauts floating in their cabins .	1
kids who are into this thornberry stuff will probably be in wedgie heaven . anyone else who may , for whatever reason , be thinking about going to see this movie is hereby given fair warning .	-1
the film's sense of imagery gives it a terrible strength , but it's propelled by the acting .	1
the kind of sense of humor that derives from a workman's grasp of pun and entendre and its attendant need to constantly draw attention to itself .	1
the movie is almost completely lacking in suspense , surprise and consistent emotional conviction .	-1
mandel holland's direction is uninspired , and his scripting unsurprising , but the performances by phifer and black are ultimately winning . you'll find yourself wishing that you and they were in another movie .	-1
shyamalan should stop trying to please his mom .	-1
rife with the rueful , wry humor springing out of yiddish culture and language .	1
its generic villains lack any intrigue ( other than their funny accents ) and the action scenes are poorly delivered .	-1
although the level of the comedy declines as the movie proceeds , there's no denying the fun of watching de niro and crystal having fun .	1
the ethos of the chelsea hotel may shape hawke's artistic aspirations , but he hasn't yet coordinated his own dv poetry with the beat he hears in his soul .	-1
so refreshingly incisive is grant that for the first time he'll probably appeal more to guys than to their girlfriends who drag them to this movie for the hugh factor .	1
uses high comedy to evoke surprising poignance .	1
like all of egoyan's work , ararat is fiercely intelligent and uncommonly ambitious .	1
meyjes' provocative film might be called an example of the haphazardness of evil .	1
ritchie's treatment of the class reversal is majorly ham-fisted , from the repetitive manifestos that keep getting thrown in people's faces to the fact amber is such a joke .	-1
leigh is one of the rare directors who feels acting is the heart and soul of cinema . he allows his cast members to make creative contributions to the story and dialogue . this method almost never fails him , and it works superbly here .	1
a loud , witless mess that has none of the charm and little of the intrigue from the tv series .	-1
at its worst , the movie is pretty diverting ; the pity is that it rarely achieves its best .	1
if you're not totally weirded- out by the notion of cinema as community-therapy spectacle , quitting hits home with disorienting force .	1
there's real visual charge to the filmmaking , and a strong erotic spark to the most crucial lip-reading sequence .	1
the title helpfully offers the most succinct review of it you'll read anywhere .	-1
philosophically , intellectually and logistically a mess .	-1
drives for the same kind of bittersweet , conciliatory tone that three seasons achieved but loses its way in rhetorical excess and blatant sentimentality .	-1
content merely to lionize its title character and exploit his anger - all for easy sanctimony , formulaic thrills and a ham-fisted sermon on the need for national health insurance .	-1
this boisterous comedy serves up a cruel reminder of the fate of hundreds of thousands of chinese , one which can only qualify as a terrible tragedy .	1
there's no point of view , no contemporary interpretation of joan's prefeminist plight , so we're left thinking the only reason to make the movie is because present standards allow for plenty of nudity .	-1
denis o'neill's script avoids the prime sports cliche , a last-second goal to win the championship , but it neglects few others .	-1
morton is a great actress portraying a complex character , but morvern callar grows less compelling the farther it meanders from its shocking start .	1
like shave ice without the topping , this cinematic snow cone is as innocuous as it is flavorless .	-1
a man leaving the screening said the film was better than saving private ryan . he may have meant the internet short saving ryan's privates . but windtalkers doesn't beat that one , either .	-1
there's too much falseness to the second half , and what began as an intriguing look at youth fizzles into a dull , ridiculous attempt at heart-tugging .	-1
godawful boring slug of a movie .	-1
wanker goths are on the loose ! run for your lives !	-1
this is as lax and limp a comedy as i've seen in a while , a meander through worn-out material .	-1
though a capable thriller , somewhere along the way k-19 jettisoned some crucial drama .	1
seeks to transcend its genre with a curiously stylized , quasi-shakespearean portrait of pure misogynist evil .	1
mais um momento inspirado de david fincher .	1
while [hill] has learned new tricks , the tricks alone are not enough to salvage this lifeless boxing film .	-1
an uninspired preachy and clichd war film .	-1
conceptually brilliant . . . plays like a living-room war of the worlds , gaining most of its unsettling force from the suggested and the unknown .	1
every dance becomes about seduction , where backstabbing and betrayals are celebrated , and sex is currency .	1
the whole talking-animal thing is grisly .	-1
disturbing and brilliant documentary .	1
the pacing is often way off and there are too many bona fide groaners among too few laughs .	-1
how i killed my father would be a rarity in hollywood . it's an actor's showcase that accomplishes its primary goal without the use of special effects , but rather by emphasizing the characters -- including the supporting ones .	1
it's clear why deuces wild , which was shot two years ago , has been gathering dust on mgm's shelf .	-1
i've seen some bad singer-turned actors , but lil bow wow takes the cake .	-1
a film really has to be exceptional to justify a three hour running time , and this isn't .	-1
once the downward spiral comes to pass , auto focus bears out as your typical junkie opera . . .	1
just a bloody mess .	-1
the movie is essentially a series of fleetingly interesting actors' moments .	-1
priggish , lethargically paced parable of renewal .	-1
tense , terrific , sweaty-palmed fun .	1
fairly run-of-the-mill .	-1
solondz may be convinced that he has something significant to say , but he isn't talking a talk that appeals to me .	-1
there's no mistaking the fact that this hybrid misses the impact of the disney classic , and even that of the excellent 1934 mgm version .	-1
this starts off with a 1950's doris day feel and it gets very ugly , very fast . the first five minutes will have you talking 'til the end of the year !	1
another in a long line of ultra-violent war movies , this one is not quite what it could have been as a film , but the story and theme make up for it .	1
even the hastily and amateurishly drawn animation cannot engage .	-1
some people want the ol' ball-and-chain and then there are those who just want the ball and chain .	1
the powerful success of read my lips with such provocative material shows why , after only three films , director/co-writer jacques audiard , though little known in this country , belongs in the very top rank of french filmmakers .	1
as lively an account as seinfeld is deadpan .	1
unfunny and lacking any sense of commitment to or affection for its characters , the reginald hudlin comedy relies on toilet humor , ethnic slurs .	-1
suffers from unlikable characters and a self-conscious sense of its own quirky hipness .	-1
with a tone as variable as the cinematography , schaeffer's film never settles into the light-footed enchantment the material needs , and the characters' quirks and foibles never jell into charm .	-1
the milieu is wholly unconvincing . . . and the histrionics reach a truly annoying pitch .	-1
jonathan parker's bartleby should have been the be-all-end-all of the modern-office anomie films .	-1
no dia em que aceitou dirigir esta continuao , harold ramis deve ter sado da cama com o p esquerdo . e aqueles que decidiram assistir a este filme tambm .	-1
everything -- even life on an aircraft carrier -- is sentimentalized .	-1
a riveting profile of law enforcement , and a visceral , nasty journey into an urban hades .	1
steers refreshingly clear of the usual cliches .	1
